index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF760KQS,NR2C2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF079UOJ,JUN-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF196KRF,TBP-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF958OUE,YY1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF787GZD,ZBTB33-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF858WPR,ZNF24-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF539NTA,ZNF24-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF349PJY,ZNF24-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF654RRF,MAFK-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF308STQ,NRF1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF594LBX,SP1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF198GZQ,TBP-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF086ZTC,MAZ-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF955MFB,CREB1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF314KET,CREB1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF652ELW,USF2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF361NJR,TCF7L2-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF382YJO,RXRA-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF652FKO,GABPA-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF466RZX,FOXA1-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF992EBV,BHLHE40-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF271FEM,REST-human,TF ChIP-seq
ENCFF392KDI,HepG2,Histone ChIP-seq,ENCFF738LQC,CREB1-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF509IXE,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF283JME,psoas muscle,Histone ChIP-seq,ENCFF478CPK,CTCF-human,TF ChIP-seq
ENCFF550BGA,osteoblast,Histone ChIP-seq,ENCFF183VNT,CTCF-human,TF ChIP-seq
ENCFF253VVF,esophagus squamous epithelium,Histone ChIP-seq,ENCFF548ULK,CTCF-human,TF ChIP-seq
ENCFF253VVF,esophagus squamous epithelium,Histone ChIP-seq,ENCFF594HEK,CTCF-human,TF ChIP-seq
ENCFF253VVF,esophagus squamous epithelium,Histone ChIP-seq,ENCFF523MWC,CTCF-human,TF ChIP-seq
ENCFF253VVF,esophagus squamous epithelium,Histone ChIP-seq,ENCFF848GUU,CTCF-human,TF ChIP-seq
ENCFF253VVF,esophagus squamous epithelium,Histone ChIP-seq,ENCFF384CCC,CTCF-human,TF ChIP-seq
ENCFF253VVF,esophagus squamous epithelium,Histone ChIP-seq,ENCFF129JPF,CTCF-human,TF ChIP-seq
ENCFF960JWJ,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF851XPN,CTCF-human,TF ChIP-seq
ENCFF960JWJ,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF144ERC,CTCF-human,TF ChIP-seq
ENCFF960JWJ,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF862AXF,CTCF-human,TF ChIP-seq
ENCFF960JWJ,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF938CMJ,CTCF-human,TF ChIP-seq
ENCFF960JWJ,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF941QXT,CTCF-human,TF ChIP-seq
ENCFF114SOB,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF851XPN,CTCF-human,TF ChIP-seq
ENCFF114SOB,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF144ERC,CTCF-human,TF ChIP-seq
ENCFF114SOB,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF862AXF,CTCF-human,TF ChIP-seq
ENCFF114SOB,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF938CMJ,CTCF-human,TF ChIP-seq
ENCFF114SOB,esophagus muscularis mucosa,Histone ChIP-seq,ENCFF941QXT,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF337DEA,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF124JXP,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF925RBS,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF925RBS,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF925RBS,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF925RBS,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF925RBS,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF925RBS,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF925RBS,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
